Product_id,Selling_Price
ACCDSY8EYXYYYYVK,11953.470006768728
SHOE4HKYRFPHCJWX,3274.9971900180917
DIAEEUAM8QXHB7BD,899.3949925196966
PELEGNSQYKKHT2ZH,5385.395710719163
NKCECYNZ8HHZHY3N,4107.98240022596
BKPEGUJHJFYS4FCU,6063.818338369452
CRTECN2R6SGHFHGJ,6147.7771166381235
DREECRS4FHNBDJHY,5402.845619249578
SHIE7BZ9XWCHEYPG,5480.295963305489
PBXED9Q2MZEQWXCP,10933.541063215333
CAGE5RNE4JVBXZBX,325.18489394907846
WATDZDGRQBXTKHPW,5254.370125373854
NKCE3Y5PSKAJSBPY,6807.238049167574
BRAEE6KRWZZGZKHX,4043.082669146482
NKCDYQ3RC997MHB9,6447.763995457122
BRAEDXUVZPX2RVVP,2414.4433817721147
NKCE8JMCMGCHCYDG,735.9634545343729
SKTDDA4YREGBZDP3,6375.8920515181335
CAGE9A68NZMEVPPE,9975.791136537866
BRAE6NZAQBHWZNMT,259.6617221069913
BRAEAW9HUCVYHBHE,3011.213642296806
NKCEYM3BHZHMYT7Q,4176.448390390309
MUGEACY8ZBCGS2ZF,4036.1533902139117
PBXECUFGDMEZWMYB,666.9907531363012
ACCDX8ZUEWUKFHHQ,1363.1066291438924
RNGE7GVYZGVHDS2V,10146.137726518607
RNGDTBQUJUCRDTCK,4302.122950223673
PCSDY5AHHQSXZARH,928.1754049981192
PBXEAZ85KCZED6ST,2936.422507527609
NKCE8HSQEKWFAUYS,359.48713351459077
SFFEGEZCEJRG9HVF,4017.3100468958382
JEAEGWYDZYDRGXQF,3934.616973214235
BRAE8TFH9J4PHP2Q,4364.44024230245
BRAEB5BUYYSV9TEQ,1928.5249106870967
AIREBB9APEFZYSFB,8062.141811905218
SUIEHFNUU3BDCGZN,751.750219008431
WATE9M3RRRKZK4FD,694.8693591097144
BRAEGJFXBGRJKXPN,7505.325381285503
SNDEDF6WMSQJEGFN,7887.536854277985
TSHEGG9KQHGQEZXS,5181.793643233544
TIEEHZDEDRUH6NMB,3083.0157127421244
BRAE9C3MZZ7SKKSH,7303.911690220589
CRTECN2QYAWB9FPE,3579.737023899831
NKCE8T78YZYEQYDD,3175.000849808672
RTRD7XKFDBPBR6CV,690.0741994326859
BBCDPFZM6V585ZZE,367.5659974468862
PCSE5VQ3FBAPKERB,6723.196691878693
BRAEBADVVRBUXZGN,5677.142431348449
NKCECB9KEYRV2SU2,3409.1367769605404
SHIE9GH8DZF3APB9,5085.765610954038
BRAEBXRB322WRYZF,9211.739053192035
RNGEDAKEZXMAXYKB,9269.134332749121
MUGEAGGKDCJHRYBY,793.0504661518972
NLPEJUMTYT8BP983,641.9438131285648
BRAEARZHZF7HFYM6,2077.8926821032496
ACCE3YFFQY82H72D,7837.770779315795
NKCE5TFVTYJC6VMW,7306.322074089542
RNGE96Y3FNJ4TVSA,9874.315593203795
CRTECN2QTGFWHYBY,3496.4299726668687
SNDE3SNFMHARS463,1238.6775221244977
PCSEC86VYYXG23ZB,10586.183745266535
TKPEG6PZEBEYFB2M,12314.106890344878
PCSEC86V2P4M3TXC,8567.032949467077
PSRD7NKJGFMGAZQG,5272.647624372969
SGLEJJA6TVC2KYUH,664.9176768766198
BRAE8WYHNJ2B2ZEJ,4067.0105861196994
PBXE6P4FHJJCQZXZ,5923.693737660951
BRAE3TSHZGWGT6WP,6213.791356877297
WATEHZP3ZA9YT99G,711.0485093426728
BRAEE4H4XNG34W5Q,3622.2997694426494
CRTECN2QZSZMM3YJ,1745.4115492263918
ACCDXFPFH66QGGR2,17363.31709239813
TOPE89Q4SYQXFGXF,3428.451417823071
NKCEBMDCUWFNR7ZC,1659.645040717665
NKCE9AZM5ZMSFXSX,3822.5100694679445
ETHEGYSVEZSH5HUG,4008.770493633776
CAGEBTJBAQKZUVQD,8763.720371890486
RNGE7M92H9QHRKEX,10015.062281565512
CAGEAFDBEJY56XSE,612.8480992974756
HKHE5QUYGQAWURCP,4131.476925568706
PCSE4V8HN6NGMFBH,8383.45569359027
WATE8E8PMU6ZRZGZ,460.7087437434039
SNDE2RXYKZZAMNGT,815.5445445428822
ACCDXFA6DYGMS3FZ,5551.754531077405
ACCE6DZCAGSQEW3B,8327.030389905807
BRAEDQEDVTAKHTX7,1336.471247799465
TOPEBYXVCYTBF6MX,5726.849961724858
PEAEETEJMJZ75EVG,371.4361112280629
CAGEBXX7YEQZQQ2J,1017.2276361116503
BRADM8DWS52HEGJV,5610.424389264489
SFFEGJZQHKNFMPG6,2231.716368858774
TOPE45NZFFUDHKZR,5386.230553106932
PCSDY5AFQE42NNTK,2156.891677685455
NKCEANMPRRRUSPZE,3099.8732505689477
SNDEFV8ZSKGTFAAC,4346.197942896182
NKCE88AHMVQHFZHU,955.5202107886099
CAGE6FYKGSNJWBG8,1216.2623401413377
BRAE9WYKVTCZYNUB,776.5962050646364
CAGE7CZR6ZD9RT3K,9869.637935329747
CAGE22EEX2HKGXFQ,4215.21219817845
JCKEG4AKNM3HP3MG,4952.363353765703
CRTEA7HANRC9HYK3,8569.534391042043
MPLEJEG8SDGZ4GGP,1208.9060812416274
ACCDX8ZTH89YR2ZF,1980.1955856895793
CMTEJQYQEU2GBD2V,4288.706859427876
TOPEYY5YQGGRWGGZ,5496.2991446027845
TOPEG3ZFYPPG9HZM,5228.336164529374
NKCEYTXEPHXSXDKM,4221.91566125322
ACCE6TJTBHE6YHDJ,2625.9899573534503
SUDEHYGUSSZGDBRQ,9493.970393645608
PCSEAH5W6GBGTD9Z,1137.3631294431314
ACBECFGT74DBRJRT,2704.2636796169218
PBXE8WPTPZSCW8UP,3218.8299579549894
NKCEC86VG3DP9ZGQ,2079.2239764740325
NKCDYRHGGJUVZ7WC,1190.5589303086485
TOPECUYTF7XTXND3,2682.5133377487186
ACCEGF6WWRAUMRPT,711.5123973918944
MUGEBFGF4ZDPGTZZ,4213.730538451625
MUGEB7J7GPWUH6Q5,823.0189392039836
NKCE7MBRTAZB2DB5,7635.037376033598
BRAE8VUUYMWAYSCK,7399.556513936044
BRAE5F3KHPGUMPCW,6502.904907620329
NKCE69P8JR2ENBAG,2505.165494704214
MUGEBJ7XHN9UYUH9,4228.745469257149
SNDEGGQ2QZ2HMFYB,6442.182174815011
BRAE7YF6E3PH9JGW,5416.437972046702
NKCDYPDSFAFRAQ9T,6969.922125162122
NKCEBZNZXXAKBVMW,3108.586526754873
SGLEJFM3XXXGKXDA,1060.5108091652373
SHOEJGFU7RXZXFEM,3550.4696011416036
BRAE9G83CUBM56TA,5993.206282857374
PBXE9GF9XZTGMCRG,467.0058835914427
SHIEFFFPVBQK6GBH,8458.273623364981
CRTECN2QZ3XEUPTT,673.0873787334173
MUGEACY8NCCXXWJZ,276.2147456742175
BATEGR3ZHKPGMHXD,5776.405382233725
NKCEA4CAU4WH8RKF,3456.50655155386
ECOEH4BXGVMBYEMG,1633.7824885763414
SHIEBFXDQYHQAUQF,6089.537598512113
BRAEFR6J5FJ4FUZY,5271.909640335239
NKCEAPCVJKG8J283,3867.8802843912495
NKCE4VA4M2ZKZGUY,8055.621344504112
TSHEGZKMZYGHZPRV,6277.8177408532065
TOPEBWGFN8MFKKKE,3443.9952462100105
PCSEAH5WHJCJWVQE,5387.103873983127
BRAE6AV3FZNGNTXH,2216.14825422598
TUNEB7FU74F3UGVH,15283.134848335212
RNGE7M92BFXHH5VT,1576.7667505656095
CRTECN2QYSAMMGRW,1254.3538252320498
PCSE4TF4DYGDKZCT,7581.37196651783
BRAEE6YMRVXF3HNV,7870.82253520761
BRAEBCY3WXYZEGBU,5535.372807334358
JWSE6GH6HKQFXTTD,5532.92352998228
HSAEH6FCCGM7HKUQ,5093.217290207993
BRAEBBYRCKVHHG7Q,4822.888565393614
SHOEAPT3RUN6RAJ2,505.8258855803146
CAGE9ABAGXS3WZDB,5504.548616954795
RNGE65FGMRNRDSNH,8291.789175618655
CAGE22EETSQPZKZA,8642.016278058785
PCSEDPHM4G7WAYBA,10046.82246485197
RTRE2TYNWTGTPE8D,2825.35682362626
PTSE4ZHEZTF7UYNK,11069.103872477855
SCHE7YGX8SSZCHA2,784.5842682503231
WATE6S3AZNHMPTJA,8389.637009578597
SHIEY6KFSWWZVUVT,4295.8443173425885
CRTEA7HAC5HFBYGY,2743.7845996503884
SHOECK2F25ZZS6GG,5183.548647889734
SHIEHZSPHYJF494X,5629.696139740927
BRAE77MQQGG9VQVK,1983.0436668260218
BRAEBHDVYFH5AWYH,7512.50656819427
CAGE5GE5YRY2YNDV,2143.138016913014
BEOEGXRWE4NDBJNV,6273.896162781046
RTRDNGVMCGNCTWUU,5673.64915154063
GOGEHZ5P5XDZ2UZF,4673.993173018486
SHIE7MGDAS5B4JEY,3734.7162366061725
CTTEH9FUH3GKT3TF,3170.682164176638
TMLECXEQ9PJUZGTY,9396.497083582706
PELEGNVBZXXXKDNZ,1263.4546804468173
SHOEFSE2WAFKZFHX,5202.120752524868
TSHEHU5RBAFXVFHK,5420.302619276518
FSEEHAGGGFHQJKWB,10732.372200144166
SWSEDXEYKZKKEMSC,7959.909881875085
NKCE2MBFEMAJTEBD,2237.5727911470863
WATE8GDGPNKRTURP,774.7954256158048
WATEB2FZUMQU4W7R,1014.081722970964
BRAE4YXVJ86CZF6F,1745.0060791103126
KECEGTXHVYW47ZZD,3886.304615631158
PCSEAKVBYGBZXKNS,8085.637934297666
NKCE5QSZPBG9THXZ,3821.55331287756
NKCE6SR4GUG326DS,1458.6121684903069
CAGE9ABAFWTJFGVY,667.1475169309158
SHIE4T77GMCNHFBC,2027.9505044474188
PBXEACG2FBGPQKWG,3626.1779199577477
BRAEDSKC3YRYJZCR,4332.653525694313
PBXEAGTNVHGQT75S,11633.74417908779
TOPEBTGCPSWPYGRM,7696.089675480242
ACCDQDYBQZPEEXTY,17296.456632569705
WATEBSZUTGAQBCFN,834.5218344463992
CAGE9ZGYNRZCKNEF,6264.393618181356
SWTEFZCKAC4MABVZ,5446.821569403969
RNGE87FCF5VXWTKH,5000.001495353251
LJGEG57EHMYZQDZU,919.2289295030827
SHOE6VH5FY6TXG62,2098.5809479937857
CBREGH79HVGFZQYW,6499.422238744713
ACCDWGG3HSCGUN9V,4691.091549139515
PTGEGUPYWSZFTDCB,4925.55879389837
SHIEERWHHPMWHPWB,6379.683417016053
SOCEGGZ8MHX79YGA,1588.3256803170295
NKCECQYZXR4K76BH,10927.303386342463
WCKE2TFYGMCEPV5G,3606.865745831881
JEAEG7CFYNZDJEVD,1158.2626049304088
TOPECY77GYMZDRGX,3653.8830987061706
RNGE5GSJTGW5V9CQ,14648.024059288764
NKCE49ATDNH39ZYR,11125.696228333212
WATDSV3UMUNAXURA,10502.410781779554
BRAEDFYYZUQJBTEH,4579.436645891489
JEAEGF6NVGBFHSHH,4810.537418936839
NKCDSCF3GCSWCNMP,12538.546159793072
ACBEHDUBQHXTPAVK,3343.5190885863412
NKCDSCF369WABYU2,12004.097028097964
BRAEB2ZTUJJFFQTE,5376.347570312829
BRAEDQFRTQFYPJ2Y,3809.7238776178124
TOPE8Y6THTGRDF9D,3656.5889556693155
TOPECAE3JJMVYJFF,5132.634499464015
NKCE5DGMUGHTVMW5,2676.5372717672735
BBAE9ZSFDZ5JEFGA,6320.470997634919
NKCEYYX9FZWBEGQF,3752.1889530331687
TSHEGHHU6C28JJUH,7394.1305415452525
MNGEJHG7AVRHC8VF,6619.193860509595
CRTECN2QYV9WPJUC,5051.2110497458725
AIRE98PZQXREURYP,5252.2864986833065
BRAECFARH6PZ4J4W,3129.5565228751784
SRTEHXSHU8DXFRYM,4698.624768761686
RNGE7GVYGYRGX5VT,6498.707182823854
TSHEEDY3HY3Y2HAM,2470.490327400759
ACCE5HSSFHVYZFGH,3778.335715498834
KRTEBKQJFWMZHRRF,10171.37923442377
NKCEC8AC6XFX5NGF,2035.8592282856196
RTRDGGQ754BDWH7U,2317.9701038696926
BLAEEH2ZH8PNRD6M,7682.272828929627
NKCEAGXHHF2ZFZEZ,4998.921106343201
PBXEBKWJEADHCZVN,3543.6833956655723
ACCEGZ66PXG5AHHJ,5208.045697195484
RNGEH4G46M4DTFSM,3766.579068617348
KLSEGUGFRDBSSEDM,1236.2580034326654
NKCE7KY4YRMECRVN,3538.618869670257
NKCE6ADEKEGUHPCP,4206.005879729542
BRAEDSGQ92HDFACZ,6153.623963282032
WATEHZZXEGZEZZBQ,3555.5099907633553
NKCE7MMG4PWWHFM7,2567.7904619477868
NKCE9Q93GVK3B8MZ,895.404713438024
SFFEGZBWFGFTGYY9,6697.949727446192
ACCEHR4HMGHFRQAC,2814.0264129955253
NKCE2RPCBRZFJZZM,696.5993160168026
CRTECUWZXMV2YZ9G,2549.944620251685
RNGE9GWQJSAAFF48,11126.13882215429
WATDXFGTP3FEMGEH,10808.45618836256
TOPE5WX3KMNXGUGM,5405.050946393819
CRTECN2QZFVWZMTY,1602.7201700490332
WATE26J7Z9MEZZKH,14516.497058373054
NKCE5EF4H8C5MCGD,2122.8073325016976
TWTEHH2BCWXHVTHF,3685.618382253592
MATEHF3PGYP4ZDPB,7465.933792228167
PCSEAKVBHWNWCHGU,6226.046948273321
NKCDRDWASY2HY4V8,8564.978619196125
PCSEAH5WDKWZZ2AU,5913.751306956779
SKIEG6VFMGKXVBDQ,5862.999136096606
TMKEGWTM9RBGGFM4,4768.411804443316
TOPEHFGNNEE2ZGBU,14124.093688641515
WATDYFQ5UHW3SK4N,8853.067657115696
NKCDU4RZDXGZHGGA,4019.5911921626443
RTRDVFAPZMNA8CHC,836.6776681591551
MUGEBFGY3HVWBKY4,5707.284046764569
ACCEGYPF35GBXNGB,481.84129696491044
CAGED6GK44DCXKZM,4812.202780727662
NKCE88AHRCD7KNQT,6608.895489648329
BRAE6ZCHAQFRYMQY,1223.3708473414192
CRTECN2QUZSRCEN4,4111.992964213499
PTPE7JZCBGGKPSGS,3815.774057345181
WATEHXGUJCYK88TF,1112.785561608233
SHOEDP7ZGYFKGWNH,857.2207555156479
DRPEHYHMFE6G3XZG,4380.627504753042
WATE2FAHSMPK4TPR,4904.06619346377
NKCE9ZGXYYRZTXZS,9077.886097171862
NKCEANMPGYRNMZJP,3651.4109570136543
BRAE2NF6XGU42KGQ,4995.805679423503
SHOEFPMKKVP2SVZD,5146.71011262358
WATEHYHPZSDEGFBT,4398.625523943198
ACCEAZCVBHKKDVMZ,6400.165966694882
SHIE4THTCWNHTZXM,5203.153668903833
BRAEBXRBCCJAF72G,1141.7694558778437
WATEHZZSSCU4YXYG,3816.376840311137
VLBEHHW6ZWDUZNAJ,5561.851005114643
KTAEHE9KFCMVVSBN,4171.197975451782
SNDE9HRW9ZVPG9A6,7833.275447446319
PCSE4A2ZBHGAVCDF,1276.3633915138082
SHOE4UC3MJZF3VFJ,4744.024577761731
JWSE9CZDPATTCRX7,7847.680949016255
TOPE8YMASZEUXPRY,5146.145538113927
ACCE8WYMVWNXBBAH,3981.401213147239
JWSEBCY4HHXYGZJG,6157.501105484259
NKCEDFNHMTWNTVHA,2261.614702004494
TOPEHZNZ9YZYYAPU,3553.613190725967
RNGEDAK2HFRD72HE,5649.0827368080045
SLIEGXZYZTTSZD9C,4236.057744737988
NKCEDCT9X6VHCF37,3079.16411819327
PTPEAT32YEZ7G4BB,4337.550709446551
CAGDU85YYWZHHNGT,3752.8306119146505
BRAEGJFX7PSVECHP,5025.961065937088
BRAEBG4DCHJMRYZZ,6839.856793945724
RNGE864HQQUYJQHB,5431.22676310589
PCSEC86VHTYFJHUW,7150.2814979547675
SHOEBYZGZ682N4K2,2657.3953393656907
BRAEDX66GWPY6KJ9,6013.726624511488
TOPDXQWEF87REHYJ,5738.84978288918
NKCECZG4URZY9DZ5,3539.138513088948
TKPEH9F5BQTQAMSC,6054.759310523114
WATDZ5HGF5UXGZVG,9367.474866211267
BRAEBBYRYTEEDDA9,11075.699477344566
NKCEAFM7PNFKNZSH,4085.668839513544
TOPE3NVYKBXFRYSG,5099.166088968412
NKCECGVAMX6ZGEVH,2448.461849548023
DREEBAQ9YMYF2Y3N,4880.512819636665
MUGEACY8EVX5VAMD,4567.000920647192
CRTECN2QSZFWPZFY,3733.095958594054
WATEYAP3GD6VYR5U,8377.097557294313
RNCEGE7HZZRPMSRF,701.1306594477754
ACCDQDYBNKEVMMCU,6140.471659538267
PCSDY5AFFB4EXAX6,11267.126490969664
NKCE9G2BHRUF9TWB,4783.422877701287
BRAE8TFHZJ6A2FFZ,2376.7123571647935
CSOE7JP6ZHUG9HZR,3113.400156129677
JEAEHYZMPCBH3HCZ,4105.052949053183
FABEAJUHKKTRCNQX,3071.120900456905
JEAEGFMQSBYX5M4A,7457.216110907861
NKCE9YFCMXP7QXRN,6464.553041876534
NKCE9TBYPBNJYZRS,329.19243341892405
ACCEDNXYRZWBPFDF,8263.218463983349
SHOEHXFAMFH3PDHY,3810.9224590987333
PACEB2XUZJWEY8BH,4692.303964858991
NKCE6XU6USJZXSB8,10881.364206189986
SWSEHTRZKX3HZCMJ,4507.6870246810095
PCSEC86V2Q6P7PAB,6219.540285573685
NKCE6GJ5GD7KR8KZ,530.0491705138276
CRTECN2QUAQVZREG,3289.1750461310626
CPCEJCCPYGHSTWTF,6006.632332395899
NKCEBBEYX8NWRXHA,3822.3792505100446
BRAEBBMQWK9K65UU,2070.818358446353
CPCEH2BTGUYS5XJB,4162.028276391484
WATE3FAXGFHMASYX,2992.9476660081746
NKCEB98T6AZZCH8H,6402.309818389049
RNGE7M92NWJJEHDD,6397.472369916594
RNGE8URWFPRT4QZ3,7476.815098430092
DREEFFG5PA6AVFH9,5843.857737590208
DREEGNWGSHTUKCZM,7869.31463254347
LJGEJ3G6J6Y4UUH8,6006.550800775667
NKCECZFZNVGGSVBT,5635.785946127417
ACCEGZ6BDHTWARMS,490.22770256409825
TOPEDFACGQGAAAST,4257.260323895102
NKCDU4RZCR2FGCCU,3559.498430469547
SHIEBQF6VHTX2HYZ,5853.319665033178
PCSE9Q6VCVMWRAPN,454.68974458684227
PBXE9A6DECDDMJHH,1008.284046298185
SFFEG7FXSSCPUMFQ,634.3515193260683
NKCEDCT9Y2YDXE7H,5764.751357818299
NKCEBMDCG3PEZTHX,11494.11767768653
CAGE53FSJHRA3SKZ,3949.5862178991274
SNDEE5FM7FEKDRKR,3898.917343209199
CRTECN2QWM2RYWZ6,2891.0982100682018
CPCEJMKVMKTJ3WHM,5555.10018905211
RNGEDAPTVZZTHMY4,5720.107032097824
TWTEHH2BXEHVZD7E,4737.3633349728125
SHOEGAJFAU2N5RUR,6001.305684606899
TROEJF3VVVJHAGBJ,6546.437850774305
BRAECKHYM8BYAKHR,6784.852752498273
NKCEBGJZEMQ4FK2F,2310.0800371547525
SHIE93F2DYWFVQNG,2397.7094557991095
ACCEAZCVJZFACTYS,1673.7626658083366
CAGE4BQYUXBFXZVF,7086.91719547992
CPCEJMM7HWCNNGBR,4560.774764951059
NKCEAVZ3KGJFW6FS,11205.49795147127
CCVE3Q2TBZRQYZSZ,753.411893875999
TFHECYGAREJ2ACWS,5112.148182978906
CRTECN2QTH5UTZFQ,1488.8376285452518
NKCECXEAF6GMGJTF,6226.949486635058
CRTECN2RFMUGEFRZ,2550.972241198683
NKCE8HVPHGWPPMQJ,2949.8093381379663
MDYEHDH9HMZPANGJ,10103.902986737945
NKCEBFWTSPVWSGXF,856.4901997118035
SKIEG49YYDQ2QDKM,12677.776626002276
NKCECZMAXJZH6XJY,8475.304548922035
WRSEGHG9XGHVRSJR,7521.366919313651
NKCE9G2BYZGJGASJ,4007.685943575357
HRCEGVM3ENRZXEPB,7762.631347845429
NKCEBGPNHGQFQWSU,4194.567338478113
NKCE9YFBD4MBHHWZ,6025.792092935992
CAGE4Y4FZ7H9JZTB,455.57072090855286
MUGEGZUNY75RZUNG,1748.3600950289895
KRTE5RNER2AGFGCV,2264.0493206343735
CDSEG6ANKKXHFEVX,973.9901768754582
SGLEGBV6ZYCNDR8F,5696.344168284316
CRTECN2QXZCWFWHR,3629.97185654569
ACCEAZCVWMCUN6MZ,1094.9644937930168
KTAEHE9K8CQJMQCV,2860.124817275231
PBXEACG29J4ZFS5Y,3296.2797096813038
PTLEHK3XF6HH8ENC,1172.4508921505676
RTRD3849TERR75YB,286.52193206313655
BOTEEMN6NM57HSBU,2839.41417459977
PBXEB34ZWNXHWUGV,481.7675032842267
NKCE38HCHH7XVHZ7,827.1054431851398
WATECGG4W76YEBUB,4590.227178310072
KTAEGX2WM2MBUSHJ,5688.382372375422
CRTECN2QZZACHGYQ,2456.6202298013745
RNGDVVYB6RGSAWRZ,4219.574821285318
TSHEHU5RKERGP5SG,4984.88432238129
MUGE8S9KB8DUER6P,4504.821596200278
BDGEGEGDXYHYAJQN,6622.128051975302
BRAEAZEFXGVCTJJN,7032.11835861495
ACCDQDYBZEQG6HPZ,7886.094241787993
CAGE6FYKT4NSENUS,4783.102104555711
LBXEHYZYWMMQA6HT,5692.276692702269
SHTEDWTVCEUBHNJN,7817.358453452965
RAQDCNWAGART9UVZ,3428.423574522968
SRTEGYXHGCTXUBD2,7093.183834710494
NKCDYRHGDS3PFHWZ,1989.9147457342906
RNGE86J7FRTSQWCR,5807.3464253274105
CRTEA7HARUAWC7VG,2861.04486900713
PCSE4SFFZWMNJCAG,13161.696173183576
KRTECQSNY3GFESAZ,1270.8000110722949
CRTECN2QU6HG98UZ,2945.320440830629
CTPEGGFSTGPEZEUZ,5528.474128549851
BRAECKHXH8BU3HBY,7377.903490293508
BRAEE6YMMWFFJNB9,1182.6095090547133
JUMEJB3YYZM5HSPR,631.8867799104813
SHODYGFWEWCG6S88,4225.125559507224
SNDEDKKXMX8ZGVQR,5761.85161373214
PTPEY6JZGMWZF8H3,5974.562165136989
TOPEH3KTNUUZHJEZ,3376.810595037407
VPAEHT6TNFR6FWTQ,981.324183201438
CAGDUNH36EAX85G8,5250.576201387052
ACBECFGT5ZWMXAVZ,8940.231444566347
NKCE4CSZWA3EAF7G,558.6723790851469
BRAE5RZ6UGSFD9HE,1109.454806644496
MUGEB7J7SPWJTRDC,1945.1998435553603
PTPEFMKUTCGZB5G5,3126.7625493563637
CAIEGP4YSZ4GNUV4,4521.991754031954
NKCDWBPZGZW7X3MH,4957.700555314209
SWSEH99SSMHCNFQ9,534.7387053944294
SPWEJ8JHFG9PTDUF,913.0132783961213
HMBE7G34Z5CGHWYV,1248.0019291392045
CAGDTN27DEWJYUHK,934.5020942741401
SHOEYVXVYAVXACCW,3147.6294701520187
MUGEACY8CDCZTUMD,3417.9420107425462
ACCEJR2FXPFFX5H3,6009.956563699664
NKCE5MEFYG3PUGXK,2987.4707292450234
ACCEGZ66Z3SSJEGS,1056.3116675667534
OTYEHQ3FPHGKV36X,3918.1152793183983
RNGEDAK8ZDN2J4FC,1362.5131219055338
DREE74XGZFU3T8TH,3060.697405074276
CAGE6GQCCDSWABFT,3961.854833329223
SNDEDGBMM8UGED7W,2297.8946583139023
NKCEDCT93M9UCFF4,3954.2750056392274
BRAEBYMGFCDFCEJX,1042.7147822744992
CRTECN2QTARWPXSU,4686.173710324654
PBXEDDEFV2FSNH4S,15188.085124165735
VESEGZRRFGMV9JRD,4230.854757157589
BBAEBSGBZHAAQNSZ,4661.377316342609
NKCEAFA9TT2YCXGF,818.2765524129213
ACCEGYP2U9GYXRBX,4010.2511865812485
NKCEYUVRC28U5CEK,6581.493168739755
SHIE9HH3AFF2GXZD,4375.64282565186
NKCE73V3N6ZSSGKT,1071.3159411930815
ETHEJG9FWZ7NZ3GK,6636.410557375885
CRTECN2QWA68UMF7,4573.550408314425
DRPEHYHKJX3VJS4H,4438.694291572553
NKCECFGDJGFGXYK3,379.84011985684225
KTAEHETWZZ5KEAT9,840.1829568118231
CAGEBTJBTZ9HK4AU,1272.1305637306677
NKCECKHYH64EPAVZ,3815.1990035982362
NKCE9PFFUGQPHF3C,8210.569101234694
BRAEDSGQVKFWUWVQ,8079.176842818753
ACCE8XZMD6J8HBY3,6351.564863220422
MUGEAGGKUQE2HYPZ,2218.6628850035786
NKCE6GKJTFMH5P4N,3297.0790513820043
NKCE9PFFZCSSMMYC,5034.131959878193
NKCE9G2BZYKFA4UQ,3309.5269797956075
BRAE6ZCKBUYE9PTV,1981.3956907663926
DREE4DF4AD9ZZHEX,845.2592640729573
NKCEAY3RNC2QTZXR,1162.9389946327283
RTRDRDPR9JHCSBGH,6656.943779796865
PCSE4FKCZ23EPQFS,7907.398179004861
PBXEBJ4N3HJZ7R3G,3069.9107379874376
LJGEJQ4MHZZTHGPQ,4138.371390554593
DRPEHYHGNAF5UYUQ,4716.003289200246
BRAECVGYZGZT5VU5,2137.823759627184
NKCE7MMGPQTPZZ4H,2625.9696606355114
TOPEYZ3FCMTYGPVF,5171.753737398064
CAGDU85YG8UZE7MX,1928.1544512387575
BRAE3TSHZWSBH2UD,4679.655874077443
RTRD6FYY7B26SHXC,587.4430630964299
WATDGFAQCFCVSJPA,8027.594861437657
TSHEHU5RZMHH3AHV,5422.707856689948
HMBE7G33NPATJGH5,1216.8552157944478
BRAE9RDQHWKAKP3V,7453.704615578392
BRAECTFYJJNYCY3X,7079.343759710098
PBXEC8ASYZ7YS7EZ,638.4837771776099
TOPE45NZKEMCDZXX,1546.832781001072
SHOE2FQCMD3TAYMF,3628.5468195878884
BRAECZZTSHGQZXDB,3632.219642451886
NKCE9PFFKH97YNZH,4893.178984277765
NKCECGT3NM7QF8WE,7183.879251780956
CRTECYY4GWBEETBG,2640.44324040761
NKCEC8ANGCPBJRZ8,876.8221439477836
BRAE8JUGDZBU9VR7,7399.333621968853
NKCEBUPHRGF95VC7,1824.955083903141
CAGE68FFZ2ZWZVHQ,491.6709465911178
WATE2FAH5NM8VY5A,8619.17852257428
SHIEHXZEFKZK3FSS,786.1714964802485
BRAE6YVWZ6KH2ZBQ,2932.806575998122
NKCEF9GTBBTUSVTS,8579.162861845003
BRAE3TSHYRVTD8GA,5904.668937430247
TOPE4VR5DXAHVAG8,4483.213718837177
NKCE5YA94NVQ6TQ2,484.2952657531449
TWCEJFXHKFKVGPV7,6792.722944653923
SHOEAVPFUVHJJRHT,2483.2550561236167
RAQDEHGUB5VZTC8H,3301.785183081785
SHIEBZB4D4GDYYRS,4324.8008259295175
NKCDY44FCVDHFMHM,1039.523147423051
AIREFFFUHNZVZQVR,5942.687825581658
BRAECKHYRHKCKCKK,7772.343068897946
RTRDZBJ5GRMDUZ8H,802.9569774648307
RTREBTANEFURUPYE,6354.558178144524
NKCE7ZNGGKGZKEYG,433.2413769200582
NKCEAKKRNRCZZDV3,4836.582538241272
FABE92NVEAZSZ5ZP,4606.614247590672
NKCE9QTMY3BFZCQD,3124.5470804426104
LJGE9TGN9YHYZEEF,4466.257824624291
WATDNJVHHKXKVRGF,1656.1542641687445
CSPEF6X75KQDJNF2,2280.80582060192
NKCE4VA49YHSX6KW,8125.327998767484
POSEJUA75X5VGPAJ,7401.016707766641
PBXEA92SYTPCDYMB,545.9123004324578
NKCE3KVS9DFHXFPH,3942.2565848047784
MUGEBFGY49MKHHRT,2797.0340051641333
HACEGPF9FDKV3EPK,5236.893772269428
TUNE6BCYWTRKGGKA,8625.379532532223
PCSEB3FAUUWKEPEF,7825.471522528525
NKCDU4RZ2GGYUJGM,826.2571853988303
TOPE8N3AF8HQ4GYA,5755.343006386482
PBXEAFRYZSFHZ2CP,1160.854612914245
CAGE9ABAQS8WKHHY,516.1951563449029
CRTEJUA3CYHVYNHD,6135.0416850517995
PCSE4V8GWTGYMVFY,5898.518504187822
VASEG3YYGEKHXWN6,3728.6469203497595
JEAEGGED6PZQCGTQ,2025.1182804539317
SNDECRS4R3DV9QXU,6851.976946620248
PBXDT4FTQGZGVCNC,2762.544144543939
